Shop Name,Source,Reliability Score,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"お惣菜のまつおか 博多阪急店","google_maps","15","No Menu","0","NO","No description"
"しあわせ揚げ ゆ鳥（ゆとり）","google_maps","15","No Menu","0","NO","No description"
"肉汁からあげ専門店 だるま商店","google_maps","15","No Menu","0","NO","No description"
"駅東ひふ科・アレルギー科クリニック","google_maps","0","No Menu","0","NO","No description"
"@atmark cafe 福岡店","google_maps","15","No Menu","0","NO","No description"
"米粉の焼菓子店｜allongé アロンジェ","google_maps","0","No Menu","0","NO","No description"
"百薬chiffon","google_maps","15","No Menu","0","NO","No description"
"cafe toiro","google_maps","15","No Menu","0","NO","No description"
"菓子工房 cotori no te","google_maps","15","No Menu","0","NO","No description"
"五月のシマ","google_maps","15","No Menu","0","NO","No description"
"C.Lover Hair Design & TRONC（トロン）無農薬米粉.玄米粉焼き菓子店","google_maps","15","No Menu","0","NO","No description"
"ra natural sweets","google_maps","15","No Menu","0","NO","No description"
"3じのおやつ","google_maps","15","No Menu","0","NO","No description"
