Shop Name,Source,Reliability Score,Photo Count,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"UNIQUE CAKE (ユニークケーキ)福岡","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","UNIQUE CAKE (ユニークケーキ)福岡
"
"治一郎JR博多シティ店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","治一郎JR博多シティ店
"
"KOMEKOSWEETS Kiyu（米粉スイーツ キユ）","google_maps","70","10","店舗の特徴（自動抽出）","20","YES","KOMEKOSWEETS Kiyu（米粉スイーツ キユ）
"
"グルテンフリー米粉のスイーツ専門店 082KITCHEN","google_maps","70","10","グルテンフリー対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"カフェびより 諸岡 博多クレープ自販機 カフェビヨリ cafebiyori","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","カフェびより 諸岡 博多クレープ自販機 カフェビヨリ cafebiyori
"
"Vee Sweets 福岡 原ファクトリー","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Vee Sweets 福岡 原ファクトリー
"
"チョコレートショップ 博多の石畳","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","チョコレートショップ 博多の石畳
"
"博多ひいらぎ","google_maps","65","10","No Menu","0","YES","No description"
"パンとエスプレッソと博多っと","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","パンとエスプレッソと博多っと
"
"福岡よかもんひろば/よかもんカフェ","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","福岡よかもんひろば/よかもんカフェ
"
"福岡米粉スイーツ寿花商店KOTOHANA","google_maps","70","10","店舗の特徴（自動抽出）","20","YES","福岡米粉スイーツ寿花商店KOTOHANA
"
"おむすびOTOMO","google_maps","65","10","No Menu","0","YES","No description"
"おむすび処 らりる堂","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","おむすび処 らりる堂
"
"べじさら食堂","google_maps","65","10","No Menu","0","YES","No description"
"and S organic | Fukuoka","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","and S organic | Fukuoka
"
"ポーたま 福岡赤坂店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ポーたま 福岡赤坂店
"
"初屋はかたろう いっぴん通り店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","初屋はかたろう いっぴん通り店
"
"ろっぽんぽん","google_maps","65","10","No Menu","0","YES","No description"
"からあげ専門店 いっぽん","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","からあげ専門店 いっぽん
"
"大名MARKS（博多ローストコーヒー販売店)","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","大名MARKS（博多ローストコーヒー販売店)
"
"Ｓｍｉｌｅｙ．Ｃｌｕｂ","google_maps","70","2","店舗の特徴（自動抽出）","0","YES","Ｓｍｉｌｅｙ．Ｃｌｕｂ
"
"@atmark cafe 福岡店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","@atmark cafe 福岡店
"
"エヴァダイニング ナチュラルデリ・エヴァ 天神TOIRO店","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","エヴァダイニング ナチュラルデリ・エヴァ 天神TOIRO店
"
"C.Lover Hair Design & TRONC（トロン）無農薬米粉.玄米粉焼き菓子店","google_maps","70","4","店舗の特徴（自動抽出）","20","YES","C.Lover Hair Design & TRONC（トロン）無農薬米粉.玄米粉焼き菓子店
"
"米粉の焼菓子店｜allongé アロンジェ","google_maps","55","0","店舗の特徴（自動抽出）","20","YES","米粉の焼菓子店｜allongé アロンジェ
"
"百薬chiffon","google_maps","65","8","No Menu","0","YES","No description"
"cafe toiro","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","cafe toiro
"
"菓子工房 cotori no te","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","菓子工房 cotori no te
"
"One Dot Muffin.","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","One Dot Muffin.
"
"【グルテンフリー】米粉と発酵食品のおやつ屋/こめ酵倶楽部(こめっこくらぶ)","google_maps","70","10","グルテンフリー対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"五月のシマ","google_maps","65","10","No Menu","0","YES","No description"
"Eat O'Kashi/いとおかし","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","Eat O'Kashi/いとおかし
"
"ra natural sweets","google_maps","70","10","店舗の特徴（自動抽出）","0","YES","ra natural sweets
"
"3じのおやつ","google_maps","65","4","No Menu","0","YES","No description"
