Shop Name,Source,Reliability Score,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"comecome BURGER 博多駅前店","google_maps","70","店舗の特徴（自動抽出）","0","YES","comecome BURGER 博多駅前店
"
"ピエトロ キャナルシティ店","google_maps","70","店舗の特徴（自動抽出）","0","YES","ピエトロ キャナルシティ店
"
"OREC green lab 福岡","google_maps","70","店舗の特徴（自動抽出）","0","YES","OREC green lab 福岡
"
"ぎるふりかふぇ","google_maps","65","No Menu","0","YES","No description"
"ハカタノビービー","google_maps","65","No Menu","0","YES","No description"
"HOC","google_maps","65","No Menu","0","YES","No description"
"カフェ オトミレ","google_maps","65","No Menu","0","YES","No description"
"CAFE NINE 鳥飼店","google_maps","70","店舗の特徴（自動抽出）","0","YES","CAFE NINE 鳥飼店
"
"Cafe del SOL","google_maps","70","店舗の特徴（自動抽出）","0","YES","Cafe del SOL
"
"エントランスカフェ","google_maps","65","No Menu","0","YES","No description"
"オルガ・ル・ボン・ボン ドーナツ 博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","オルガ・ル・ボン・ボン ドーナツ 博多店
"
"予約制ヴィーガンケーキショップ・フォーチュンキッチン","google_maps","70","ヴィーガン対応メニュー","100","YES","お店の概要に「ヴィーガン」の記載があります。"
"シフォンケーキ マリィ(Chiffon cake MARIE)博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","シフォンケーキ マリィ(Chiffon cake MARIE)博多店
"
"ラ·フェ·ブルー","google_maps","65","No Menu","0","YES","No description"
"yummy sugar","google_maps","70","店舗の特徴（自動抽出）","0","YES","yummy sugar
"
"夜のケーキ屋さん UNICAKE","google_maps","70","店舗の特徴（自動抽出）","0","YES","夜のケーキ屋さん UNICAKE
"
"福島菓子舗","google_maps","65","No Menu","0","YES","No description"
"ラヴィアンローズ","google_maps","65","No Menu","0","YES","No description"
"パティスリーロテュース","google_maps","70","店舗の特徴（自動抽出）","0","YES","パティスリーロテュース
"
"RDEAR","google_maps","70","店舗の特徴（自動抽出）","0","YES","RDEAR
カットケーキ、シュークリーム、カスタード菓子など、さまざまな焼き菓子を販売する居心地の良いパティスリー。"
"パティスリー オーフィルドゥジュール","google_maps","70","店舗の特徴（自動抽出）","0","YES","パティスリー オーフィルドゥジュール
職人が焼いたパン、ペストリー、デザート、コーヒーを提供するシンプルで居心地の良いパティスリー。"
"西洋菓子工房IMURI","google_maps","70","店舗の特徴（自動抽出）","0","YES","西洋菓子工房IMURI
落ち着いた雰囲気の店内で、名物のチーズケーキ「IMURIチーズ」を始め、手作りの生菓子、焼き菓子、アイスクリームなどを販売する。"
"ABEL","google_maps","65","No Menu","0","YES","No description"
"UNIQUE CAKE (ユニークケーキ)福岡","google_maps","70","店舗の特徴（自動抽出）","0","YES","UNIQUE CAKE (ユニークケーキ)福岡
"
"パティスリールージュ","google_maps","70","店舗の特徴（自動抽出）","0","YES","パティスリールージュ
"
"銀のすぷーん 博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","銀のすぷーん 博多店
"
"シャトレーゼ ブランチ博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","シャトレーゼ ブランチ博多店
"
"ブーランジェリーパティスリーエイジ","google_maps","70","店舗の特徴（自動抽出）","0","YES","ブーランジェリーパティスリーエイジ
"
"治一郎JR博多シティ店","google_maps","70","店舗の特徴（自動抽出）","0","YES","治一郎JR博多シティ店
"
"自然食品の店ファーム","google_maps","70","店舗の特徴（自動抽出）","0","YES","自然食品の店ファーム
"
"KOMEKOSWEETS Kiyu（米粉スイーツ キユ）","google_maps","70","店舗の特徴（自動抽出）","20","YES","KOMEKOSWEETS Kiyu（米粉スイーツ キユ）
"
"グルテンフリー米粉のスイーツ専門店 082KITCHEN","google_maps","70","グルテンフリー対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"カフェびより 諸岡 博多クレープ自販機 カフェビヨリ cafebiyori","google_maps","70","店舗の特徴（自動抽出）","0","YES","カフェびより 諸岡 博多クレープ自販機 カフェビヨリ cafebiyori
"
"Vee Sweets 福岡 原ファクトリー","google_maps","70","店舗の特徴（自動抽出）","0","YES","Vee Sweets 福岡 原ファクトリー
"
"チョコレートショップ 博多の石畳","google_maps","70","店舗の特徴（自動抽出）","0","YES","チョコレートショップ 博多の石畳
"
"博多ひいらぎ","google_maps","65","No Menu","0","YES","No description"
"パンとエスプレッソと博多っと","google_maps","70","店舗の特徴（自動抽出）","0","YES","パンとエスプレッソと博多っと
"
"福岡米粉スイーツ寿花商店KOTOHANA","google_maps","70","店舗の特徴（自動抽出）","20","YES","福岡米粉スイーツ寿花商店KOTOHANA
"
"初屋はかたろう いっぴん通り店","google_maps","70","店舗の特徴（自動抽出）","0","YES","初屋はかたろう いっぴん通り店
"
"おむすびOTOMO","google_maps","65","No Menu","0","YES","No description"
"おむすび処 らりる堂","google_maps","70","店舗の特徴（自動抽出）","0","YES","おむすび処 らりる堂
"
"ポーたま 福岡赤坂店","google_maps","70","店舗の特徴（自動抽出）","0","YES","ポーたま 福岡赤坂店
"
"からあげ専門店 いっぽん","google_maps","70","店舗の特徴（自動抽出）","0","YES","からあげ専門店 いっぽん
"
"湯葉と豆腐の店 梅の花テイクアウトショップ 博多阪急店","google_maps","70","店舗の特徴（自動抽出）","0","YES","湯葉と豆腐の店 梅の花テイクアウトショップ 博多阪急店
"
"ネネチキン(博多店)","google_maps","70","店舗の特徴（自動抽出）","0","YES","ネネチキン(博多店)
"
"べじさら食堂","google_maps","65","No Menu","0","YES","No description"
"駅弁当 博多口店","google_maps","65","No Menu","0","YES","No description"
"Ｓｍｉｌｅｙ．Ｃｌｕｂ","google_maps","70","店舗の特徴（自動抽出）","0","YES","Ｓｍｉｌｅｙ．Ｃｌｕｂ
"
"エヴァダイニング 工房 恵葉の葵","google_maps","70","店舗の特徴（自動抽出）","0","YES","エヴァダイニング 工房 恵葉の葵
"
"お惣菜のまつおか 博多阪急店","google_maps","70","店舗の特徴（自動抽出）","0","YES","お惣菜のまつおか 博多阪急店
"
"しあわせ揚げ ゆ鳥（ゆとり）","google_maps","70","店舗の特徴（自動抽出）","0","YES","しあわせ揚げ ゆ鳥（ゆとり）
"
"and S organic | Fukuoka","google_maps","70","店舗の特徴（自動抽出）","0","YES","and S organic | Fukuoka
"
"初屋はかたろう 福岡空港店","google_maps","70","店舗の特徴（自動抽出）","0","YES","初屋はかたろう 福岡空港店
"
"肉汁からあげ専門店 だるま商店","google_maps","70","店舗の特徴（自動抽出）","0","YES","肉汁からあげ専門店 だるま商店
"
"米粉の焼菓子店｜allongé アロンジェ","google_maps","55","店舗の特徴（自動抽出）","20","YES","米粉の焼菓子店｜allongé アロンジェ
"
"百薬chiffon","google_maps","65","No Menu","0","YES","No description"
"cafe toiro","google_maps","70","店舗の特徴（自動抽出）","0","YES","cafe toiro
"
"菓子工房 cotori no te","google_maps","70","店舗の特徴（自動抽出）","0","YES","菓子工房 cotori no te
"
"五月のシマ","google_maps","65","No Menu","0","YES","No description"
"C.Lover Hair Design & TRONC（トロン）無農薬米粉.玄米粉焼き菓子店","google_maps","70","店舗の特徴（自動抽出）","20","YES","C.Lover Hair Design & TRONC（トロン）無農薬米粉.玄米粉焼き菓子店
"
"ra natural sweets","google_maps","70","店舗の特徴（自動抽出）","0","YES","ra natural sweets
"
"3じのおやつ","google_maps","65","No Menu","0","YES","No description"
